   2.1996000000000000e+04	   8.5723839987932968e+02	
   2.2002110000000001e+04	   8.5723254248283695e+02	
   2.2008220000000001e+04	   8.5722670047863517e+02	
   2.2014330000000002e+04	   8.5722087382604252e+02	
   2.2020440000000002e+04	   8.5721506248449793e+02	
   2.2026550000000003e+04	   8.5720926641353969e+02	
   2.2032660000000000e+04	   8.5720348557281693e+02	
   2.2038770000000000e+04	   8.5719771992208337e+02	
   2.2044880000000001e+04	   8.5719196942120834e+02	
   2.2050990000000002e+04	   8.5718623403015692e+02	
   2.2057100000000002e+04	   8.5718051370900582e+02	
   2.2063209999999999e+04	   8.5717480841794088e+02	
   2.2069320000000000e+04	   8.5716911811724742e+02	
   2.2075430000000000e+04	   8.5716344276731820e+02	
   2.2081540000000001e+04	   8.5715778232865625e+02	
   2.2087650000000001e+04	   8.5715213676186761e+02	
   2.2093760000000002e+04	   8.5714650602765892e+02	
   2.2099870000000003e+04	   8.5714089008684664e+02	
   2.2105980000000003e+04	   8.5713528890034775e+02	
   2.2112090000000000e+04	   8.5712970242918493e+02	
   2.2118200000000001e+04	   8.5712413063448525e+02	
   2.2124310000000001e+04	   8.5711857347747764e+02	
   2.2130420000000002e+04	   8.5711303091949674e+02	
   2.2136530000000002e+04	   8.5710750292198111e+02	
   2.2142639999999999e+04	   8.5710198944646061e+02	
   2.2148750000000000e+04	   8.5709649045458207e+02	
   2.2154860000000001e+04	   8.5709100590808623e+02	
   2.2160970000000001e+04	   8.5708553576881820e+02	
   2.2167080000000002e+04	   8.5708007999872405e+02	
   2.2173190000000002e+04	   8.5707463855985191e+02	
   2.2179300000000003e+04	   8.5706921141435066e+02	
   2.2185410000000000e+04	   8.5706379852446571e+02	
   2.2191520000000000e+04	   8.5705839985255034e+02	
   2.2197630000000001e+04	   8.5705301536105264e+02	
   2.2203740000000002e+04	   8.5704764501252009e+02	
   2.2209850000000002e+04	   8.5704228876960678e+02	
   2.2215959999999999e+04	   8.5703694659505413e+02	
   2.2222070000000000e+04	   8.5703161845171485e+02	
   2.2228180000000000e+04	   8.5702630430253248e+02	
   2.2234290000000001e+04	   8.5702100411055596e+02	
   2.2240400000000001e+04	   8.5701571783892621e+02	
   2.2246510000000002e+04	   8.5701044545088212e+02	
   2.2252620000000003e+04	   8.5700518690976503e+02	
   2.2258730000000003e+04	   8.5699994217901155e+02	
   2.2264840000000000e+04	   8.5699471122215220e+02	
   2.2270950000000001e+04	   8.5698949400282220e+02	
   2.2277060000000001e+04	   8.5698429048474657e+02	
   2.2283170000000002e+04	   8.5697910063174777e+02	
   2.2289280000000002e+04	   8.5697392440774820e+02	
   2.2295389999999999e+04	   8.5696876177676324e+02	
   2.2301500000000000e+04	   8.5696361270290390e+02	
   2.2307610000000001e+04	   8.5695847715037701e+02	
   2.2313720000000001e+04	   8.5695335508348603e+02	
   2.2319830000000002e+04	   8.5694824646662778e+02	
   2.2325940000000002e+04	   8.5694315126429456e+02	
   2.2332050000000003e+04	   8.5693806944106973e+02	
   2.2338160000000000e+04	   8.5693300096163796e+02	
   2.2344270000000000e+04	   8.5692794579076917e+02	
   2.2350380000000001e+04	   8.5692290389333220e+02	
   2.2356490000000002e+04	   8.5691787523429321e+02	
   2.2362600000000002e+04	   8.5691285977870086e+02	
   2.2368709999999999e+04	   8.5690785749170357e+02	
   2.2374820000000000e+04	   8.5690286833854282e+02	
   2.2380930000000000e+04	   8.5689789228455311e+02	
   2.2387040000000001e+04	   8.5689292929515386e+02	
   2.2393150000000001e+04	   8.5688797933586216e+02	
   2.2399260000000002e+04	   8.5688304237229340e+02	
   2.2405370000000003e+04	   8.5687811837013442e+02	
   2.2411480000000003e+04	   8.5687320729518774e+02	
   2.2417590000000000e+04	   8.5686830911332891e+02	
   2.2423700000000001e+04	   8.5686342379053451e+02	
   2.2429810000000001e+04	   8.5685855129286131e+02	
   2.2435920000000002e+04	   8.5685369158646506e+02	
   2.2442030000000002e+04	   8.5684884463758499e+02	
   2.2448139999999999e+04	   8.5684401041256626e+02	
   2.2454250000000000e+04	   8.5683918887781374e+02	
   2.2460360000000001e+04	   8.5683437999985233e+02	
   2.2466470000000001e+04	   8.5682958374527323e+02	
   2.2472580000000002e+04	   8.5682480008077005e+02	
   2.2478690000000002e+04	   8.5682002897312020e+02	
   2.2484800000000003e+04	   8.5681527038918682e+02	
   2.2490910000000000e+04	   8.5681052429592648e+02	
   2.2497020000000000e+04	   8.5680579066037933e+02	
   2.2503130000000001e+04	   8.5680106944967451e+02	
   2.2509240000000002e+04	   8.5679636063103180e+02	
   2.2515350000000002e+04	   8.5679166417174667e+02	
   2.2521460000000003e+04	   8.5678698003922113e+02	
   2.2527570000000000e+04	   8.5678230820091972e+02	
   2.2533680000000000e+04	   8.5677764862441518e+02	
   2.2539790000000001e+04	   8.5677300127735123e+02	
   2.2545900000000001e+04	   8.5676836612747013e+02	
   2.2552010000000002e+04	   8.5676374314258658e+02	
   2.2558120000000003e+04	   8.5675913229061348e+02	
   2.2564230000000003e+04	   8.5675453353953242e+02	
   2.2570340000000000e+04	   8.5674994685743320e+02	
   2.2576450000000001e+04	   8.5674537221247328e+02	
   2.2582560000000001e+04	   8.5674080957289391e+02	
   2.2588670000000002e+04	   8.5673625890703102e+02	
   2.2594780000000002e+04	   8.5673172018330104e+02	
   2.2600889999999999e+04	   8.5672719337019487e+02	
   2.2607000000000000e+04	   8.5672267843630323e+02	
   2.2613110000000001e+04	   8.5671817535028606e+02	
   2.2619220000000001e+04	   8.5671368408089597e+02	
   2.2625330000000002e+04	   8.5670920459696401e+02	
   2.2631440000000002e+04	   8.5670473686740240e+02	
   2.2637550000000003e+04	   8.5670028086121488e+02	
   2.2643660000000000e+04	   8.5669583654747430e+02	
   2.2649770000000000e+04	   8.5669140389534471e+02	
   2.2655880000000001e+04	   8.5668698287407256e+02	
   2.2661990000000002e+04	   8.5668257345298287e+02	
   2.2668100000000002e+04	   8.5667817560147171e+02	
   2.2674210000000003e+04	   8.5667378928904441e+02	
   2.2680320000000000e+04	   8.5666941448525995e+02	
   2.2686430000000000e+04	   8.5666505115976793e+02	
   2.2692540000000001e+04	   8.5666069928230161e+02	
   2.2698650000000001e+04	   8.5665635882266940e+02	
   2.2704760000000002e+04	   8.5665202975076272e+02	
   2.2710870000000003e+04	   8.5664771203655448e+02	
   2.2716980000000003e+04	   8.5664340565009331e+02	
   2.2723090000000000e+04	   8.5663911056150710e+02	
   2.2729200000000001e+04	   8.5663482674101454e+02	
   2.2735310000000001e+04	   8.5663055415889016e+02	
   2.2741420000000002e+04	   8.5662629278551356e+02	
   2.2747530000000002e+04	   8.5662204259132125e+02	
   2.2753639999999999e+04	   8.5661780354684379e+02	
   2.2759750000000000e+04	   8.5661357562267983e+02	
   2.2765860000000001e+04	   8.5660935878951432e+02	
   2.2771970000000001e+04	   8.5660515301810176e+02	
   2.2778080000000002e+04	   8.5660095827928171e+02	
   2.2784190000000002e+04	   8.5659677454396603e+02	
   2.2790300000000003e+04	   8.5659260178314298e+02	
   2.2796410000000000e+04	   8.5658843996788232e+02	
   2.2802520000000000e+04	   8.5658428906932966e+02	
   2.2808630000000001e+04	   8.5658014905870527e+02	
   2.2814740000000002e+04	   8.5657601990730313e+02	
   2.2820850000000002e+04	   8.5657190158650474e+02	
   2.2826960000000003e+04	   8.5656779406775240e+02	
   2.2833070000000000e+04	   8.5656369732257144e+02	
   2.2839180000000000e+04	   8.5655961132256789e+02	
   2.2845290000000001e+04	   8.5655553603941314e+02	
   2.2851400000000001e+04	   8.5655147144486148e+02	
   2.2857510000000002e+04	   8.5654741751073766e+02	
   2.2863620000000003e+04	   8.5654337420894217e+02	
   2.2869730000000003e+04	   8.5653934151145097e+02	
   2.2875840000000000e+04	   8.5653531939031791e+02	
   2.2881950000000001e+04	   8.5653130781766026e+02	
   2.2888060000000001e+04	   8.5652730676568069e+02	
   2.2894170000000002e+04	   8.5652331620665086e+02	
   2.2900280000000002e+04	   8.5651933611291088e+02	
   2.2906389999999999e+04	   8.5651536645688964e+02	
   2.2912500000000000e+04	   8.5651140721106879e+02	
   2.2918610000000001e+04	   8.5650745834801876e+02	
   2.2924720000000001e+04	   8.5650351984037411e+02	
   2.2930830000000002e+04	   8.5649959166085227e+02	
   2.2936940000000002e+04	   8.5649567378222469e+02	
   2.2943050000000003e+04	   8.5649176617735588e+02	
   2.2949160000000000e+04	   8.5648786881916533e+02	
   2.2955270000000000e+04	   8.5648398168065557e+02	
   2.2961380000000001e+04	   8.5648010473489569e+02	
   2.2967490000000002e+04	   8.5647623795502921e+02	
   2.2973600000000002e+04	   8.5647238131426604e+02	
   2.2979710000000003e+04	   8.5646853478589264e+02	
   2.2985820000000000e+04	   8.5646469834326103e+02	
   2.2991930000000000e+04	   8.5646087195980090e+02	
   2.2998040000000001e+04	   8.5645705560900205e+02	
   2.3004150000000001e+04	   8.5645324926443766e+02	
   2.3010260000000002e+04	   8.5644945289973771e+02	
   2.3016370000000003e+04	   8.5644566648861201e+02	
   2.3022480000000000e+04	   8.5644189000483516e+02	
   2.3028590000000000e+04	   8.5643812342225306e+02	
   2.3034700000000001e+04	   8.5643436671478219e+02	
   2.3040810000000001e+04	   8.5643061985640509e+02	
   2.3046920000000002e+04	   8.5642688282117081e+02	
   2.3053030000000002e+04	   8.5642315558320524e+02	
   2.3059139999999999e+04	   8.5641943811670308e+02	
   2.3065250000000000e+04	   8.5641573039591071e+02	
   2.3071360000000001e+04	   8.5641203239516608e+02	
   2.3077470000000001e+04	   8.5640834408886155e+02	
   2.3083580000000002e+04	   8.5640466545145750e+02	
   2.3089690000000002e+04	   8.5640099645748694e+02	
   2.3095800000000003e+04	   8.5639733708154836e+02	
   2.3101910000000000e+04	   8.5639368729830414e+02	
   2.3108020000000000e+04	   8.5639004708249081e+02	
   2.3114130000000001e+04	   8.5638641640890557e+02	
   2.3120240000000002e+04	   8.5638279525241364e+02	
   2.3126350000000002e+04	   8.5637918358795412e+02	
   2.3132460000000003e+04	   8.5637558139052089e+02	
   2.3138570000000000e+04	   8.5637198863518233e+02	
   2.3144680000000000e+04	   8.5636840529706603e+02	
   2.3150790000000001e+04	   8.5636483135137587e+02	
   2.3156900000000001e+04	   8.5636126677337052e+02	
   2.3163010000000002e+04	   8.5635771153837982e+02	
   2.3169120000000003e+04	   8.5635416562180365e+02	
   2.3175230000000000e+04	   8.5635062899909235e+02	
   2.3181340000000000e+04	   8.5634710164577848e+02	
   2.3187450000000001e+04	   8.5634358353744847e+02	
   2.3193560000000001e+04	   8.5634007464975605e+02	
   2.3199670000000002e+04	   8.5633657495842124e+02	
   2.3205780000000002e+04	   8.5633308443922670e+02	
   2.3211889999999999e+04	   8.5632960306802056e+02	
   2.3218000000000000e+04	   8.5632613082071271e+02	
   2.3224110000000001e+04	   8.5632266767327724e+02	
   2.3230220000000001e+04	   8.5631921360175431e+02	
   2.3236330000000002e+04	   8.5631576858224707e+02	
   2.3242440000000002e+04	   8.5631233259092028e+02	
   2.3248550000000003e+04	   8.5630890560400087e+02	
   2.3254660000000000e+04	   8.5630548759778321e+02	
   2.3260770000000000e+04	   8.5630207854862113e+02	
   2.3266880000000001e+04	   8.5629867843293152e+02	
   2.3272990000000002e+04	   8.5629528722719294e+02	
   2.3279100000000002e+04	   8.5629190490795042e+02	
   2.3285210000000003e+04	   8.5628853145180449e+02	
   2.3291320000000000e+04	   8.5628516683542296e+02	
   2.3297430000000000e+04	   8.5628181103552981e+02	
   2.3303540000000001e+04	   8.5627846402892237e+02	
   2.3309650000000001e+04	   8.5627512579244478e+02	
   2.3315760000000002e+04	   8.5627179630301555e+02	
   2.3321870000000003e+04	   8.5626847553760319e+02	
   2.3327980000000000e+04	   8.5626516347324298e+02	
   2.3334090000000000e+04	   8.5626186008703121e+02	
   2.3340200000000001e+04	   8.5625856535612195e+02	
   2.3346310000000001e+04	   8.5625527925773372e+02	
   2.3352420000000002e+04	   8.5625200176914223e+02	
   2.3358530000000002e+04	   8.5624873286768468e+02	
   2.3364639999999999e+04	   8.5624547253076071e+02	
   2.3370750000000000e+04	   8.5624222073582371e+02	
   2.3376860000000001e+04	   8.5623897746038983e+02	
   2.3382970000000001e+04	   8.5623574268203970e+02	
   2.3389080000000002e+04	   8.5623251637840553e+02	
   2.3395190000000002e+04	   8.5622929852718084e+02	
   2.3401300000000003e+04	   8.5622608910611814e+02	
   2.3407410000000000e+04	   8.5622288809303609e+02	
   2.3413520000000000e+04	   8.5621969546580419e+02	
   2.3419630000000001e+04	   8.5621651120234662e+02	
   2.3425740000000002e+04	   8.5621333528066043e+02	
   2.3431850000000002e+04	   8.5621016767878666e+02	
   2.3437960000000003e+04	   8.5620700837483275e+02	
   2.3444070000000000e+04	   8.5620385734696151e+02	
   2.3450180000000000e+04	   8.5620071457339225e+02	
   2.3456290000000001e+04	   8.5619758003240372e+02	
   2.3462400000000001e+04	   8.5619445370232995e+02	
   2.3468510000000002e+04	   8.5619133556156783e+02	
   2.3474620000000003e+04	   8.5618822558856766e+02	
   2.3480730000000000e+04	   8.5618512376183401e+02	
   2.3486840000000000e+04	   8.5618203005993087e+02	
   2.3492950000000001e+04	   8.5617894446148262e+02	
   2.3499060000000001e+04	   8.5617586694516410e+02	
   2.3505170000000002e+04	   8.5617279748971339e+02	
   2.3511280000000002e+04	   8.5616973607391253e+02	
   2.3517389999999999e+04	   8.5616668267661987e+02	
   2.3523500000000000e+04	   8.5616363727673104e+02	
   2.3529610000000001e+04	   8.5616059985320192e+02	
   2.3535720000000001e+04	   8.5615757038505171e+02	
   2.3541830000000002e+04	   8.5615454885134670e+02	
   2.3547940000000002e+04	   8.5615153523121330e+02	
   2.3554050000000003e+04	   8.5614852950383442e+02	
   2.3560160000000000e+04	   8.5614553164844085e+02	
   2.3566270000000000e+04	   8.5614254164432600e+02	
   2.3572380000000001e+04	   8.5613955947083468e+02	
   2.3578490000000002e+04	   8.5613658510736502e+02	
   2.3584600000000002e+04	   8.5613361853337130e+02	
   2.3590710000000003e+04	   8.5613065972836489e+02	
   2.3596820000000000e+04	   8.5612770867190704e+02	
   2.3602930000000000e+04	   8.5612476534361576e+02	
   2.3609040000000001e+04	   8.5612182972315736e+02	
   2.3615150000000001e+04	   8.5611890179026693e+02	
   2.3621260000000002e+04	   8.5611598152471095e+02	
   2.3627370000000003e+04	   8.5611306890632818e+02	
   2.3633480000000000e+04	   8.5611016391500414e+02	
   2.3639590000000000e+04	   8.5610726653067150e+02	
   2.3645700000000001e+04	   8.5610437673332535e+02	
   2.3651810000000001e+04	   8.5610149450301344e+02	
   2.3657920000000002e+04	   8.5609861981983192e+02	
   2.3664030000000002e+04	   8.5609575266392551e+02	
   2.3670139999999999e+04	   8.5609289301550325e+02	
   2.3676250000000000e+04	   8.5609004085481615e+02	
   2.3682360000000001e+04	   8.5608719616217024e+02	
   2.3688470000000001e+04	   8.5608435891792783e+02	
   2.3694580000000002e+04	   8.5608152910249851e+02	
   2.3700690000000002e+04	   8.5607870669634451e+02	
   2.3706800000000003e+04	   8.5607589167998128e+02	
   2.3712910000000000e+04	   8.5607308403397849e+02	
   2.3719020000000000e+04	   8.5607028373894639e+02	
   2.3725130000000001e+04	   8.5606749077556105e+02	
   2.3731240000000002e+04	   8.5606470512453723e+02	
   2.3737350000000002e+04	   8.5606192676664716e+02	
   2.3743460000000003e+04	   8.5605915568271791e+02	
   2.3749570000000000e+04	   8.5605639185361838e+02	
   2.3755680000000000e+04	   8.5605363526026576e+02	
   2.3761790000000001e+04	   8.5605088588363890e+02	
   2.3767900000000001e+04	   8.5604814370476561e+02	
   2.3774010000000002e+04	   8.5604540870471237e+02	
   2.3780120000000003e+04	   8.5604268086460934e+02	
   2.3786230000000000e+04	   8.5603996016562940e+02	
   2.3792340000000000e+04	   8.5603724658899364e+02	
   2.3798450000000001e+04	   8.5603454011597876e+02	
   2.3804560000000001e+04	   8.5603184072790498e+02	
   2.3810670000000002e+04	   8.5602914840614471e+02	
   2.3816780000000002e+04	   8.5602646313212563e+02	
   2.3822889999999999e+04	   8.5602378488731290e+02	
   2.3829000000000000e+04	   8.5602111365322719e+02	
   2.3835110000000001e+04	   8.5601844941143645e+02	
   2.3841220000000001e+04	   8.5601579214356184e+02	
   2.3847330000000002e+04	   8.5601314183126544e+02	
   2.3853440000000002e+04	   8.5601049845626426e+02	
   2.3859550000000003e+04	   8.5600786200031803e+02	
   2.3865660000000000e+04	   8.5600523244523890e+02	
   2.3871770000000000e+04	   8.5600260977288997e+02	
   2.3877880000000001e+04	   8.5599999396517126e+02	
   2.3883990000000002e+04	   8.5599738500404601e+02	
   2.3890100000000002e+04	   8.5599478287151328e+02	
   2.3896210000000003e+04	   8.5599218754961805e+02	
   2.3902320000000000e+04	   8.5598959902046670e+02	
   2.3908430000000000e+04	   8.5598701726619970e+02	
   2.3914540000000001e+04	   8.5598444226900688e+02	
   2.3920650000000001e+04	   8.5598187401113410e+02	
   2.3926760000000002e+04	   8.5597931247486315e+02	
   2.3932870000000003e+04	   8.5597675764252529e+02	
   2.3938980000000000e+04	   8.5597420949650950e+02	
   2.3945090000000000e+04	   8.5597166801923015e+02	
   2.3951200000000001e+04	   8.5596913319316502e+02	
   2.3957310000000001e+04	   8.5596660500083942e+02	
   2.3963420000000002e+04	   8.5596408342480515e+02	
   2.3969530000000002e+04	   8.5596156844768609e+02	
   2.3975639999999999e+04	   8.5595906005213715e+02	
   2.3981750000000000e+04	   8.5595655822085325e+02	
   2.3987860000000001e+04	   8.5595406293659312e+02	
   2.3993970000000001e+04	   8.5595157418214819e+02	
   2.4000080000000002e+04	   8.5594909194035517e+02	
   2.4006190000000002e+04	   8.5594661619410203e+02	
   2.4012300000000003e+04	   8.5594414692632006e+02	
   2.4018410000000000e+04	   8.5594168411998362e+02	
